age,education,campaign,previous,cons.conf.idx,y,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,housing_yes,loan_yes,poutcome_success,default_unknown,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,default_yes,macro_eco1
-0.674208369561936,1.1425635984678326,-0.5670225059153279,3.6577527846914597,1.2334269462223826,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,-2.791205321425385
-1.1548168496922995,1.1425635984678326,-0.20368791041320713,1.6538129370685675,1.2334269462223826,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-2.794260677795923
2.497807599298464,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.3332261748003096
-0.4819649775097905,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.938508843087705
0.7676170708291549,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-0.3222692468218529,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.0004315116988819012
4.4202415198199185,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,2.940371380257029,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-3.9403507587427646
-0.28972158545764504,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
0.8637387668552277,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.9088718862934884
-0.0013564973794268752,-0.09531068455308209,-0.5670225059153279,1.6538129370685675,-1.4242207168948529,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-2.1541799857447486
0.8637387668552277,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
-0.7703300655880087,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5332340721493722
0.4792519827509367,-1.9521221090844543,0.886315876093155,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5341506790605337
0.2870085906987913,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5344562146975873
-0.0013564973794268752,-1.3331849675739968,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200526070167544
0.4792519827509367,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.9085663506564345
0.4792519827509367,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.200526070167544
1.055982158907373,1.1425635984678326,0.15964668508891355,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.9375922361765436
-0.7703300655880087,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.023094732354259285
-1.0586951536662268,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
1.6327123350638093,-1.9521221090844543,0.15964668508891355,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.940036521272974
1.8249557271159549,-0.7142478260635394,2.7029888536037587,-0.35012691055432443,0.8877166811014413,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.200831605804598
-0.19359988943157233,0.5236264569573753,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5338451434234797
1.055982158907373,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.9382033074506515
-0.674208369561936,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,-0.3222692468218529,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.01301205633148463
-0.9625734576401541,-1.3331849675739968,0.15964668508891355,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2002205345304904
1.7288340310898822,-0.09531068455308209,0.5229812805910343,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5347617503346411
1.440468943011664,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.5347617503346411
-0.5780866735358632,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1861597285986696
0.19088689467271858,-1.3331849675739968,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5344562146975873
-0.9625734576401541,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.9525373558116171,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1846320504134007
1.3443472469855913,-1.9521221090844543,1.2496504715952756,1.6538129370685675,-1.2297586927643238,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.3234490344145886
1.9210774231420276,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5341506790605337
0.4792519827509367,1.1425635984678326,0.886315876093155,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1852431216875083
0.7676170708291549,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5338451434234797
-0.5780866735358632,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.2014426770787054
